filename	label	off0	off1	span	offset
es-S1137-66272016000300010-1	ENFERMEDAD	1771	1784	gastroparesia	1771 1784
es-S1137-66272016000300010-1	ENFERMEDAD	2038	2062	obstrucción del tránsito	2038 2062
es-S1137-66272016000300010-1	ENFERMEDAD	2110	2155	íleo biliar por litiasis enclavada en duodeno	2110 2155
es-S1137-66272016000300010-1	ENFERMEDAD	2157	2177	Síndrome de Bouveret	2157 2177
es-S1137-66272016000300010-1	ENFERMEDAD	2508	2516	litiasis	2508 2516
es-S1137-66272016000300010-1	ENFERMEDAD	2650	2658	litiasis	2650 2658
es-S1137-66272016000300010-1	ENFERMEDAD	2768	2776	litiasis	2768 2776
es-S1137-66272016000300010-1	ENFERMEDAD	2896	2905	erosiones	2896 2905
es-S1137-66272016000300010-1	ENFERMEDAD	2909	2917	lesiones	2909 2917
es-S1137-66272016000300010-1	ENFERMEDAD	2955	2963	litiasis	2955 2963
es-S1138-123X2004000100006-2	ENFERMEDAD	145	169	mordida abierta anterior	145 169
es-S1138-123X2004000100006-2	ENFERMEDAD	227	252	mordida cruzada bilateral	227 252
es-S1138-123X2004000100006-2	ENFERMEDAD	405	425	incompetencia labial	405 425
es-S1138-123X2004000100006-2	ENFERMEDAD	980	987	mordida	980 987
es-S1138-123X2005000200006-2	ENFERMEDAD	13	27	labio leporino	13 27
es-S1138-123X2005000200006-2	ENFERMEDAD	30	55	fisura palatina bilateral	30 55
es-S1138-123X2006000200007-1	ENFERMEDAD	44	66	enfermedad periodontal	44 66
es-S1138-123X2006000200007-1	ENFERMEDAD	1216	1270	diapneusia antiestética en la comisura labial inferior	1216 1270
es-S1138-123X2006000200007-1	ENFERMEDAD	3027	3033	herida	3027 3033
es-S1139-76322009000100006-1	ENFERMEDAD	114	129	exantema facial	114 129
es-S1139-76322009000100006-1	ENFERMEDAD	946	974	taquicardia supraventricular	946 974
es-S1139-76322009000100006-1	ENFERMEDAD	2038	2066	taquicardia supraventricular	2038 2066
es-S1139-76322009000700016-1	ENFERMEDAD	1004	1022	Obesidad troncular	1004 1022
es-S1139-76322009000700016-1	ENFERMEDAD	1845	1894	vía biliar poco distendida con imagen de litiasis	1845 1894
es-S1139-76322013000200009-1	ENFERMEDAD	275	283	ansiedad	275 283
es-S1139-76322014000100006-1	ENFERMEDAD	121	150	lesión en el dorso de la mano	121 150
es-S1139-76322014000100006-1	ENFERMEDAD	466	477	mastocitoma	466 477
es-S1139-76322015000400012-1	ENFERMEDAD	38	72	picadura de garrapata en la cabeza	38 72
es-S1139-76322015000400012-1	ENFERMEDAD	519	575	región parietoccipital izquierda se apreciaba una escara	519 575
es-S1139-76322015000400012-1	ENFERMEDAD	662	709	adenopatías mastoideas y cervicales posteriores	662 709
es-S1139-76322015000400012-1	ENFERMEDAD	847	856	exantemas	847 856
es-S1139-76322015000400012-1	ENFERMEDAD	921	942	picadura de garrapata	921 942
es-S1139-76322015000400012-1	ENFERMEDAD	1021	1050	sobreinfección de la picadura	1021 1050
es-S1139-76322015000400012-1	ENFERMEDAD	1096	1102	escara	1096 1102
es-S1139-76322015000400012-1	ENFERMEDAD	1108	1119	adenopatías	1108 1119
es-S1139-76322015000400012-1	ENFERMEDAD	1438	1451	rickettsiosis	1438 1451
es-S1139-76322015000400012-1	ENFERMEDAD	1498	1522	enfermedades infecciosas	1498 1522
es-S1139-76322015000400012-1	ENFERMEDAD	1747	1758	adenopatías	1747 1758
es-S1139-76322015000400012-1	ENFERMEDAD	1819	1827	alopecia	1819 1827
es-S1139-76322016000200013-1	ENFERMEDAD	623	645	hematuria macroscópica	623 645
es-S1139-76322016000200013-1	ENFERMEDAD	968	993	déficit de miofosforilasa	968 993
es-S1139-76322016000200013-1	ENFERMEDAD	1208	1229	enfermedad de McArdle	1208 1229
es-S1139-76322016000200013-1	ENFERMEDAD	1340	1353	rabdomiólisis	1340 1353
es-S1139-76322016000300008-1	ENFERMEDAD	580	590	infeccioso	580 590
es-S1139-76322016000300008-1	ENFERMEDAD	649	661	onfalorrexis	649 661
es-S1139-76322016000300008-1	ENFERMEDAD	809	823	ombligo húmedo	809 823
es-S1139-76322016000300008-1	ENFERMEDAD	1662	1711	vejiga hacia el ombligo una colección heterogénea	1662 1711
es-S1139-76322016000300008-1	ENFERMEDAD	1763	1788	quiste de uraco infectado	1763 1788
es-S1139-76322016000300009-1	ENFERMEDAD	237	248	traumatismo	237 248
es-S1139-76322016000300009-1	ENFERMEDAD	649	666	lesiones cutáneas	649 666
es-S1139-76322016000300009-1	ENFERMEDAD	803	815	epididimitis	803 815
es-S1139-76322016000300009-1	ENFERMEDAD	840	858	torsión testicular	840 858
es-S1139-76322016000300009-1	ENFERMEDAD	906	935	calcificación intratesticular	906 935
es-S1139-76322016000300009-1	ENFERMEDAD	1177	1206	calcificación intratesticular	1177 1206
es-S1139-76322016000300009-1	ENFERMEDAD	1424	1457	microcalcificaciones testiculares	1424 1457
es-S1139-76322016000300015-1	ENFERMEDAD	49	73	ombligo poco cicatrizado	49 73
es-S1139-76322016000300015-1	ENFERMEDAD	343	383	implantación amplia del cordón umbilical	343 383
es-S1139-76322016000300015-1	ENFERMEDAD	424	432	desgarro	424 432
es-S1139-76322016000300015-1	ENFERMEDAD	469	478	infección	469 478
es-S1139-76322016000300015-1	ENFERMEDAD	737	774	cordón umbilical presentaba un quiste	737 774
es-S1139-76322016000300015-1	ENFERMEDAD	853	882	quiste de gelatina de Wharton	853 882
es-S1139-76322016000300015-1	ENFERMEDAD	975	981	quiste	975 981
es-S1139-76322016000300015-1	ENFERMEDAD	1177	1204	desgarro en base del cordón	1177 1204
es-S1139-76322016000300015-1	ENFERMEDAD	1361	1370	infección	1361 1370
es-S1139-76322016000300015-1	ENFERMEDAD	1541	1559	trayecto fistuloso	1541 1559
es-S1139-76322016000300015-1	ENFERMEDAD	1705	1727	persistencia del uraco	1705 1727
es-S1139-76322016000300015-1	ENFERMEDAD	1734	1749	uraco permeable	1734 1749
es-S1139-76322016000300016-2	ENFERMEDAD	688	709	acidosis respiratoria	688 709
es-S1139-76322016000400018-1	ENFERMEDAD	410	442	estenosis hipertrófica de píloro	410 442
es-S1139-76322016000400018-1	ENFERMEDAD	484	504	alcalosis metabólica	484 504
es-S1139-76322016000400018-1	ENFERMEDAD	1208	1227	edema postraumático	1208 1227
es-S1139-76322016000400018-1	ENFERMEDAD	2468	2489	malformación vascular	2468 2489
es-S1139-76322016000400018-1	ENFERMEDAD	2653	2680	doble arco aórtico completo	2653 2680
es-S1139-76322016000400018-1	ENFERMEDAD	2734	2755	constricción traqueal	2734 2755
es-S1139-76322017000100010-1	ENFERMEDAD	934	944	ferropenia	934 944
es-S1139-76322017000100010-1	ENFERMEDAD	1084	1102	enfermedad celíaca	1084 1102
es-S1139-76322017000100010-1	ENFERMEDAD	1107	1127	atrofia vellositaria	1107 1127
es-S1575-06202010000200004-1	ENFERMEDAD	55	69	politoxicómano	55 69
es-S1575-06202010000200004-1	ENFERMEDAD	93	97	UDVP	93 97
es-S1575-06202010000200004-1	ENFERMEDAD	206	237	coinfección por el VIH y el VHC	206 237
es-S1575-06202010000200004-1	ENFERMEDAD	424	459	neumonía por pneumocistis jirovecii	424 459
es-S1575-06202010000200004-1	ENFERMEDAD	504	546	neumonías extrahospitalarias de repetición	504 546
es-S1575-06202010000200004-1	ENFERMEDAD	549	574	candidiasis orofaríngeas,	549 574
es-S1575-06202010000200004-1	ENFERMEDAD	628	639	TB pulmonar	628 639
es-S1575-06202010000200004-1	ENFERMEDAD	642	686	lesiones cerebrales por toxoplasmosis y/o TB	642 686
es-S1575-06202010000200004-1	ENFERMEDAD	689	710	dermatitis seborreica	689 710
es-S1575-06202010000200004-1	ENFERMEDAD	762	873	lesiones costrosas, descamativas, no pruriginosas de inicio en cuero cabelludo, pabellones auriculares y axilas	762 873
es-S1575-06202010000200004-1	ENFERMEDAD	896	988	lesiones se extendieron a tronco y extremidades, incluyendo plantas y palmas de pies y manos	896 988
es-S1575-06202010000200004-1	ENFERMEDAD	1010	1063	lesiones similares en pliegue interglúteo y genitales	1010 1063
es-S1575-06202010000200004-1	ENFERMEDAD	1103	1112	psoriasis	1103 1112
es-S1575-06202010000200004-1	ENFERMEDAD	1538	1544	anemia	1538 1544
es-S1575-06202010000200004-1	ENFERMEDAD	1702	1721	lesiones cerebrales	1702 1721
es-S1698-44472004000200012-1	ENFERMEDAD	158	164	lesión	158 164
es-S1698-44472004000200012-1	ENFERMEDAD	234	260	deformidad estética facial	234 260
es-S1698-44472004000200012-1	ENFERMEDAD	398	414	hábito tabáquico	398 414
es-S1698-44472004000200012-1	ENFERMEDAD	419	437	consumo de alcohol	419 437
es-S1698-44472004000200012-1	ENFERMEDAD	478	494	asimetría facial	478 494
es-S1698-44472004000200012-1	ENFERMEDAD	1076	1102	fibroma cemento-osificante	1076 1102
es-S1698-44472004000400011-1	ENFERMEDAD	360	375	epilepsia focal	360 375
es-S1698-44472004000400011-1	ENFERMEDAD	387	395	alergias	387 395
es-S1698-44472004000400011-1	ENFERMEDAD	430	475	ausencia de los incisivos y canino inferiores	430 475
es-S1698-44472004000400011-1	ENFERMEDAD	686	711	lesión quística intraósea	686 711
es-S1698-44472004000400011-1	ENFERMEDAD	864	870	quiste	864 870
es-S1698-44472004000400011-1	ENFERMEDAD	1090	1119	odontoma compuesto mandibular	1090 1119
es-S1698-44472004000400011-1	ENFERMEDAD	1192	1198	quiste	1192 1198
es-S1698-44472004000400011-1	ENFERMEDAD	1450	1455	tumor	1450 1455
es-S1698-44472004000400011-1	ENFERMEDAD	1535	1553	odontoma compuesto	1535 1553
es-S1698-44472004000400012-1	ENFERMEDAD	396	420	adenomegalias cervicales	396 420
es-S1698-44472004000400012-1	ENFERMEDAD	1230	1263	hepatocarcinoma bien diferenciado	1230 1263
es-S1698-44472004000400012-1	ENFERMEDAD	1531	1547	diabetes tipo II	1531 1547
es-S1698-44472004000400012-1	ENFERMEDAD	1629	1636	bebedor	1629 1636
es-S1698-44472004000400012-1	ENFERMEDAD	1679	1686	fumador	1679 1686
es-S1698-44472004000400012-1	ENFERMEDAD	1814	1831	cirrosis hepática	1814 1831
es-S1698-44472004000400012-1	ENFERMEDAD	1870	1945	hepatocarcinoma multicéntrico con afectación de los segmentos II, III, y IV	1870 1945
es-S1698-44472004000400012-1	ENFERMEDAD	2223	2233	metástasis	2223 2233
es-S1698-44472004000400012-1	ENFERMEDAD	2550	2645	metástasis que afectaban al occipital izquierdo, cuerpo esternal, pelvis, y múltiples vértebras	2550 2645
es-S1698-44472004000400012-1	ENFERMEDAD	2707	2727	lesiones vertebrales	2707 2727
es-S1698-69462006000100003-1	ENFERMEDAD	133	165	lesión exofítica en mucosa yugal	133 165
es-S1698-69462006000100003-1	ENFERMEDAD	332	348	tumor intestinal	332 348
es-S1698-69462006000100003-1	ENFERMEDAD	369	389	pólipos intestinales	369 389
es-S1698-69462006000100003-1	ENFERMEDAD	617	631	hipertelorismo	617 631
es-S1698-69462006000100003-1	ENFERMEDAD	750	768	lesiones papulares	750 768
es-S1698-69462006000100003-1	ENFERMEDAD	877	902	queratosis palmoplantales	877 902
es-S1698-69462006000100003-1	ENFERMEDAD	916	939	verrugas virales planas	916 939
es-S1698-69462006000100003-1	ENFERMEDAD	942	1002	lesiones papulares no queratósicas en axilas, ingles y tórax	942 1002
es-S1698-69462006000100003-1	ENFERMEDAD	1030	1065	maxilar inferior desdentado parcial	1030 1065
es-S1698-69462006000100003-1	ENFERMEDAD	1067	1094	maxilar superior desdentado	1067 1094
es-S1698-69462006000100003-1	ENFERMEDAD	1143	1150	paladar	1143 1150
es-S1698-69462006000100003-1	ENFERMEDAD	1162	1177	lengua fisurada	1162 1177
es-S1698-69462006000100003-1	ENFERMEDAD	1207	1225	lesiones papulares	1207 1225
es-S1698-69462006000100003-1	ENFERMEDAD	1448	1454	lesión	1448 1454
es-S1698-69462006000100003-1	ENFERMEDAD	1544	1571	traumatismo por la prótesis	1544 1571
es-S1698-69462006000100003-1	ENFERMEDAD	1605	1645	lesión inespecífica de tipo papilomatosa	1605 1645
es-S1698-69462006000100003-1	ENFERMEDAD	1672	1692	enfermedad de Cowden	1672 1692
es-S1698-69462006000100003-1	ENFERMEDAD	1934	1950	pólipos en manto	1934 1950
es-S1698-69462006000100003-1	ENFERMEDAD	1988	2009	pólipos hiperplásicos	1988 2009
es-S1698-69462006000100003-1	ENFERMEDAD	2208	2228	enfermedad de Cowden	2208 2228
es-S1698-69462006000100006-1	ENFERMEDAD	314	341	síndrome de apnea del sueño	314 341
es-S1698-69462006000100006-1	ENFERMEDAD	701	720	síndrome miofascial	701 720
es-S1698-69462006000100006-1	ENFERMEDAD	1306	1329	reflujo gastroesofágico	1306 1329
es-S1698-69462006000100006-1	ENFERMEDAD	1721	1740	síndrome miofascial	1721 1740
es-S1698-69462006000200016-1	ENFERMEDAD	168	193	canino inferior izquierdo	168 193
es-S1698-69462006000200016-1	ENFERMEDAD	195	203	incluido	195 203
es-S1698-69462006000200016-1	ENFERMEDAD	439	457	inclusión dentaria	439 457
es-S1698-69462006000200016-1	ENFERMEDAD	915	930	diente incluido	915 930
es-S1698-69462006000200016-1	ENFERMEDAD	1145	1160	diente incluido	1145 1160
es-S1698-69462006000200016-1	ENFERMEDAD	1600	1606	herida	1600 1606
es-S1699-65852007000300003-1	ENFERMEDAD	254	288	canino superior izquierdo incluido	254 288
es-S1699-65852007000300003-1	ENFERMEDAD	490	530	canino incluido en el cuadrante superior	490 530
es-S1699-65852007000300003-1	ENFERMEDAD	690	763	ausencia del segundo premolar superior derecho y el primer molar inferior	690 763
es-S1699-65852007000300003-1	ENFERMEDAD	816	847	diastemas en el sector anterior	816 847
es-S1699-65852007000300003-1	ENFERMEDAD	1420	1429	diastemas	1420 1429
es-S1699-65852007000300003-1	ENFERMEDAD	1486	1501	canino incluido	1486 1501
es-S1699-65852007000300003-1	ENFERMEDAD	1625	1631	canino	1625 1631
es-S1699-65852007000300003-1	ENFERMEDAD	2838	2866	pérdida ósea periimplantaria	2838 2866
es-S1699-695X2015000200010-1	ENFERMEDAD	347	372	deformidad de las muñecas	347 372
es-S1699-695X2015000200010-1	ENFERMEDAD	396	407	traumatismo	396 407
es-S1699-695X2015000200010-1	ENFERMEDAD	625	684	deformidad en la cara dorsal a nivel del estiloides cubital	625 684
es-S1699-695X2015000200010-1	ENFERMEDAD	701	719	desviación cubital	701 719
es-S1699-695X2015000200010-1	ENFERMEDAD	1657	1667	deformidad	1657 1667
es-S1699-695X2015000200010-1	ENFERMEDAD	1786	1808	deformidad de Madelung	1786 1808
es-S1699-695X2015000200010-1	ENFERMEDAD	1811	1844	luxación cubital distal bilateral	1811 1844
es-S1699-695X2015000300013-1	ENFERMEDAD	927	937	exoftalmos	927 937
es-S1699-695X2015000300013-1	ENFERMEDAD	1419	1432	hipopotasemia	1419 1432
es-S1699-695X2015000300013-1	ENFERMEDAD	1469	1488	parálisis periódica	1469 1488
es-S1699-695X2015000300013-1	ENFERMEDAD	1540	1558	patología tiroidea	1540 1558
es-S1699-695X2015000300013-1	ENFERMEDAD	1607	1652	hipertiroidismo primario de origen autoinmune	1607 1652
es-S1699-695X2015000300013-1	ENFERMEDAD	2040	2055	hipertiroidismo	2040 2055
es-S1699-695X2015000300013-1	ENFERMEDAD	2180	2200	enfermedad de Graves	2180 2200
es-S1699-695X2015000300013-1	ENFERMEDAD	2649	2658	parálisis	2649 2658
es-S1887-85712012000400006-1	ENFERMEDAD	459	503	cicatriz de laparotomía media infraumbilical	459 503
es-S1887-85712012000400006-1	ENFERMEDAD	636	665	hernias inguinales o crurales	636 665
es-S1887-85712012000400006-1	ENFERMEDAD	890	922	suboclusión de intestino delgado	890 922
es-S1887-85712012000400006-1	ENFERMEDAD	926	938	colelitiasis	926 938
es-S1887-85712012000400006-1	ENFERMEDAD	1051	1069	torsión intestinal	1051 1069
es-S1887-85712012000400006-1	ENFERMEDAD	1442	1472	oclusión intestinal por bridas	1442 1472
es-S1887-85712012000400006-1	ENFERMEDAD	1902	1921	ileon pre-herniario	1902 1921
es-S1887-85712012000400006-1	ENFERMEDAD	2515	2526	perforación	2515 2526
es-S1887-85712012000400006-1	ENFERMEDAD	2796	2834	obstrucción y estrangulación del ileon	2796 2834
es-S1887-85712012000400006-1	ENFERMEDAD	2843	2915	hernia interna a través de la hoja derecha del ligamento ancho del útero	2843 2915
es-S1887-85712012000400006-1	ENFERMEDAD	3062	3080	orificio herniario	3062 3080
es-S1887-85712014000100005-1	ENFERMEDAD	235	249	visión borrosa	235 249
es-S1887-85712014000100005-1	ENFERMEDAD	252	273	visión doble vertical	252 273
es-S1887-85712014000100005-1	ENFERMEDAD	415	424	exfumador	415 424
es-S1887-85712014000100005-1	ENFERMEDAD	445	455	hipertenso	445 455
es-S1887-85712014000100005-1	ENFERMEDAD	487	498	dislipémico	487 498
es-S1887-85712014000100005-1	ENFERMEDAD	562	588	paresia del IV par craneal	562 588
es-S1887-85712014000100005-1	ENFERMEDAD	615	667	afectación incompleta del III par bilateral y VI par	615 667
es-S1887-85712014000100005-1	ENFERMEDAD	723	750	diplopía binocular vertical	723 750
es-S1887-85712014000100005-1	ENFERMEDAD	1374	1382	diplopia	1374 1382
es-S1887-85712014000100005-1	ENFERMEDAD	1609	1662	microinfartos solitarios en sustancia blanca profunda	1609 1662
es-S1887-85712014000100005-1	ENFERMEDAD	1673	1766	lesiones isquémicas agudas de localización paramedial en ambos tálamos y mesencéfalo anterior	1673 1766
es-S1887-85712014000100005-1	ENFERMEDAD	1784	1823	obstrucción de la arteria de Percheron3	1784 1823
es-S1887-85712014000100005-1	ENFERMEDAD	1875	1883	lesiones	1875 1883
es-S1887-85712014000100005-1	ENFERMEDAD	2258	2266	diplopía	2258 2266
es-S1887-85712016000100005-1	ENFERMEDAD	87	108	hipertensión arterial	87 108
es-S1887-85712016000100005-1	ENFERMEDAD	112	130	carcinoma de recto	112 130
es-S1887-85712016000100005-1	ENFERMEDAD	334	355	artrosis generalizada	334 355
es-S1887-85712016000100005-1	ENFERMEDAD	512	519	SCASEST	512 519
es-S1887-85712016000100005-1	ENFERMEDAD	906	941	hematoma en cara volar de antebrazo	906 941
es-S1887-85712016000100005-1	ENFERMEDAD	1387	1414	parálisis total del miembro	1387 1414
es-S1887-85712016000100005-1	ENFERMEDAD	1687	1729	síndrome compartimental agudo en antebrazo	1687 1729
es-S1887-85712016000100005-1	ENFERMEDAD	2182	2190	hematoma	2182 2190
es-S1887-85712016000100005-1	ENFERMEDAD	2428	2447	lesiones vasculares	2428 2447
es-S1887-85712016000100005-1	ENFERMEDAD	2538	2544	herida	2538 2544
es-S1888-75462015000400006-1	ENFERMEDAD	1455	1519	deformidad en forma de joroba en región cérvico-cefálica femoral	1455 1519
es-S1888-75462015000400006-1	ENFERMEDAD	1771	1791	edema óseo en cadera	1771 1791
es-S1888-75462015000400006-1	ENFERMEDAD	1835	1868	sinovitis en interlínea articular	1835 1868
es-S1888-75462015000400006-1	ENFERMEDAD	1912	1958	cabeza femoral presenta un pequeño islote óseo	1912 1958
es-S1888-75462015000400006-1	ENFERMEDAD	2148	2205	lesiones subcondrales antero-superiores de cabeza femoral	2148 2205
es-S1888-75462015000400006-1	ENFERMEDAD	2277	2295	necrosis avascular	2277 2295
es-S1888-75462015000400006-1	ENFERMEDAD	2299	2320	lesiones en el labrum	2299 2320
es-S1888-75462015000400006-1	ENFERMEDAD	2347	2409	lesión quística yuxtaarticular en relación con trocánter mayor	2347 2409
es-S1888-75462015000400006-1	ENFERMEDAD	2434	2484	síndrome de pinzamiento femoroacetabular tipo LEVA	2434 2484
es-S1888-75462015000400006-1	ENFERMEDAD	2507	2510	CAM	2507 2510
es-S1888-75462016000400180-1	ENFERMEDAD	106	121	hábitos tóxicos	106 121
es-S1888-75462016000400180-1	ENFERMEDAD	125	166	reacción alérgica conocida a medicamentos	125 166
es-S1888-75462016000400180-1	ENFERMEDAD	218	255	fractura de tercio medio de clavícula	218 255
es-S1888-75462016000400180-1	ENFERMEDAD	266	292	fractura de arcos costales	266 292
es-S1888-75462016000400180-1	ENFERMEDAD	640	691	fractura de arcos costales derechos cuarto y quinto	640 691
es-S1888-75462016000400180-1	ENFERMEDAD	709	718	hemotórax	709 718
es-S1888-75462016000400180-1	ENFERMEDAD	722	732	neumotórax	722 732
es-S1888-75462016000400180-1	ENFERMEDAD	736	776	fractura de tercio medio de la clavícula	736 776
es-S1888-75462016000400180-1	ENFERMEDAD	1681	1738	trombosis venosa de las venas axilar, cefálica y basílica	1681 1738
es-S1888-75462016000400180-1	ENFERMEDAD	2113	2134	fractura de clavícula	2113 2134
es-S1888-75462016000400180-1	ENFERMEDAD	2171	2188	venas trombosadas	2171 2188
es-S1889-836X2015000200005-2	ENFERMEDAD	106	139	metrorragias secundarias a miomas	106 139
es-S1889-836X2015000200005-2	ENFERMEDAD	195	229	osteoporosis densitométrica lumbar	195 229
es-S1889-836X2015000200005-2	ENFERMEDAD	357	372	hábitos tóxicos	357 372
es-S1889-836X2015000200005-2	ENFERMEDAD	418	426	fractura	418 426
es-S1889-836X2015000200005-2	ENFERMEDAD	915	946	fractura de estrés en el 2o MTT	915 946
es-S1889-836X2015000200005-2	ENFERMEDAD	951	967	callo perióstico	951 967
es-S1889-836X2015000200005-2	ENFERMEDAD	1524	1551	osteoporosis a nivel lumbar	1524 1551
es-S1889-836X2015000200005-2	ENFERMEDAD	1881	1939	callo de fractura antiguo en 2o MTT por fractura de estrés	1881 1939
es-S1889-836X2015000200005-2	ENFERMEDAD	2107	2141	tenosinovitis del tibial posterior	2107 2141
es-S1889-836X2015000200005-2	ENFERMEDAD	2441	2450	fracturas	2441 2450
es-S1889-836X2015000200005-2	ENFERMEDAD	2571	2583	osteoporosis	2571 2583
