filename	label	off0	off1	span	offset
es-S1139-13752006000200009-1	ENFERMEDAD	127	147	nefroangioesclerosis	127 147
es-S1139-13752006000200009-1	ENFERMEDAD	397	412	derrame pleural	397 412
es-S1139-13752006000200009-1	ENFERMEDAD	1160	1175	derrame pleural	1160 1175
es-S1139-13752006000200009-1	ENFERMEDAD	1265	1275	hidrotórax	1265 1275
es-S1139-13752006000200009-1	ENFERMEDAD	1506	1516	hidrotórax	1506 1516
es-S1139-13752006000200009-1	ENFERMEDAD	1721	1736	derrame pleural	1721 1736
es-S1139-13752006000200009-1	ENFERMEDAD	1962	1972	hidrotórax	1962 1972
es-S1139-13752006000200009-1	ENFERMEDAD	2222	2232	hidrotórax	2222 2232
es-S1139-13752006000200009-1	ENFERMEDAD	2734	2744	hidrotórax	2734 2744
es-S1139-13752006000200009-1	ENFERMEDAD	3119	3134	derrame pleural	3119 3134
es-S1139-13752006000200009-1	ENFERMEDAD	3463	3473	hidrotórax	3463 3473
es-S1139-13752009000200010-1	ENFERMEDAD	37	56	pancolitis ulcerosa	37 56
es-S1139-13752009000200010-1	ENFERMEDAD	76	94	corticodependiente	76 94
es-S1139-13752009000200010-1	ENFERMEDAD	132	165	actividad inflamatoria intestinal	132 165
es-S1139-13752009000200010-1	ENFERMEDAD	427	477	diarrea (5-6 deposiciones diarias) con sangre roja	427 477
es-S1139-13752009000200010-1	ENFERMEDAD	528	544	colitis ulcerosa	528 544
es-S1139-13752009000200010-1	ENFERMEDAD	883	902	reacciones adversas	883 902
es-S1139-13752009000200010-2	ENFERMEDAD	37	56	pancolitis ulcerosa	37 56
es-S1139-13752009000200010-2	ENFERMEDAD	73	91	corticodependiente	73 91
es-S1139-13752009000200010-2	ENFERMEDAD	158	192	sobreinfección por citomegalovirus	158 192
es-S1139-13752009000200010-2	ENFERMEDAD	275	298	diarrea con sangre roja	275 298
es-S1139-13752009000200010-2	ENFERMEDAD	341	367	anemia ferropénica crónica	341 367
es-S1139-13752009000200010-2	ENFERMEDAD	433	452	pancolitis ulcerosa	433 452
es-S1139-13752009000200010-2	ENFERMEDAD	1058	1093	catéter central por infección MARSA	1058 1093
es-S1139-13752009000200011-1	ENFERMEDAD	66	97	síndrome de Laurence-Moon-Biell	66 97
es-S1139-13752009000200011-1	ENFERMEDAD	120	133	hipogonadismo	120 133
es-S1139-13752009000200011-1	ENFERMEDAD	138	146	obesidad	138 146
es-S1139-13752009000200011-1	ENFERMEDAD	148	162	retraso mental	148 162
es-S1139-13752009000200011-1	ENFERMEDAD	164	176	polidactilia	164 176
es-S1139-13752009000200011-1	ENFERMEDAD	178	199	retinitis pigmentaria	178 199
es-S1139-13752009000200011-1	ENFERMEDAD	202	221	insuficiencia renal	202 221
es-S1139-13752009000200011-1	ENFERMEDAD	341	357	trombosis venosa	341 357
es-S1139-13752009000200011-1	ENFERMEDAD	554	565	peritonitis	554 565
es-S1139-13752009000200011-1	ENFERMEDAD	579	604	hiperparatiroidismo grave	579 604
es-S1139-13752009000200011-1	ENFERMEDAD	755	845	peritonitis, causada por dos gérmenes (Staphilococcus epidermidis y Pseudomona aeruginosa)	755 845
es-S1139-13752009000200011-1	ENFERMEDAD	857	895	infección de túnel por el estafilococo	857 895
es-S1139-13752009000200011-1	ENFERMEDAD	1077	1126	eventración peritoneal en el orificio del catéter	1077 1126
es-S1139-13752009000200011-1	ENFERMEDAD	1171	1228	esclerosis y calcificación de toda la membrana peritoneal	1171 1228
es-S1139-13752009000200011-1	ENFERMEDAD	1531	1562	peritonitis por Echerichia coli	1531 1562
es-S1139-13752009000200011-1	ENFERMEDAD	1639	1673	isquemia aguda en miembro inferior	1639 1673
es-S1139-13752009000200011-1	ENFERMEDAD	1687	1713	obstrucción femoropoplítea	1687 1713
es-S1139-13752009000200011-1	ENFERMEDAD	1761	1785	calcificación peritoneal	1761 1785
es-S1139-76322009000200009-1	ENFERMEDAD	289	302	broncoespasmo	289 302
es-S1139-76322009000200009-1	ENFERMEDAD	359	363	asma	359 363
es-S1139-76322009000200009-1	ENFERMEDAD	1360	1389	enfisema subcutáneo en cuello	1360 1389
es-S1139-76322009000200009-1	ENFERMEDAD	1427	1442	neumomediastino	1427 1442
es-S1139-76322009000200009-1	ENFERMEDAD	1454	1467	broncoespasmo	1454 1467
es-S1139-76322009000400007-1	ENFERMEDAD	169	234	lesiones eritematosas en la superficie pretibial de ambas piernas	169 234
es-S1139-76322009000400007-1	ENFERMEDAD	399	439	infección leve de vías aéreas superiores	399 439
es-S1139-76322009000400007-1	ENFERMEDAD	675	683	lesiones	675 683
es-S1139-76322009000400007-1	ENFERMEDAD	855	863	lesiones	855 863
es-S1139-76322009000400007-1	ENFERMEDAD	1687	1695	lesiones	1687 1695
es-S1139-76322009000400007-1	ENFERMEDAD	1872	1910	eritema nodoso de etiología idiopática	1872 1910
es-S1139-76322009000500006-1	ENFERMEDAD	174	196	ginecomastia bilateral	174 196
es-S1139-76322009000500006-1	ENFERMEDAD	928	944	craneofaringioma	928 944
es-S1139-76322009000500006-1	ENFERMEDAD	1153	1172	adenoma hipofisario	1153 1172
es-S1139-76322009000500006-1	ENFERMEDAD	1287	1309	hemianopsia bitemporal	1287 1309
es-S1139-76322009000500006-1	ENFERMEDAD	1359	1378	panhipopituitarismo	1359 1378
es-S1139-76322009000500006-1	ENFERMEDAD	1493	1500	adenoma	1493 1500
es-S1139-76322009000500006-1	ENFERMEDAD	1627	1646	hiperparatiroidismo	1627 1646
es-S1139-76322009000500006-1	ENFERMEDAD	1659	1666	tumores	1659 1666
es-S1139-76322009000500006-1	ENFERMEDAD	1681	1709	neoplasia endocrina múltiple	1681 1709
es-S1139-76322009000500006-1	ENFERMEDAD	1711	1716	MEN 1	1711 1716
es-S1139-76322009000700014-1	ENFERMEDAD	113	162	exantema urticariforme en extremidades inferiores	113 162
es-S1139-76322009000700014-1	ENFERMEDAD	343	426	erupción maculosa que afecta ahora ya, a extremidades inferiores, superiores y cara	343 426
es-S1139-76322009000700014-1	ENFERMEDAD	517	546	edema periorbital y palpebral	517 546
es-S1139-76322009000700014-1	ENFERMEDAD	620	637	obstrucción nasal	620 637
es-S1139-76322009000700014-1	ENFERMEDAD	639	683	adenopatías sub-maxilares y laterocervicales	639 683
es-S1139-76322009000700014-1	ENFERMEDAD	696	717	amígdalas congestivas	696 717
es-S1139-76322009000700014-1	ENFERMEDAD	745	759	esplenomegalia	745 759
es-S1139-76322009000700014-1	ENFERMEDAD	762	775	hepatomegalia	762 775
es-S1139-76322009000700014-1	ENFERMEDAD	785	807	Adenopatías inguinales	785 807
es-S1139-76322009000700014-1	ENFERMEDAD	866	874	exantema	866 874
es-S1139-76322009000700014-1	ENFERMEDAD	1009	1035	insuficiencia respiratoria	1009 1035
es-S1139-76322009000700014-1	ENFERMEDAD	1534	1542	neumonía	1534 1542
es-S1139-76322009000700014-1	ENFERMEDAD	1553	1573	adenopatías hiliares	1553 1573
es-S1139-76322009000700014-1	ENFERMEDAD	1596	1610	esplenomegalia	1596 1610
es-S1139-76322009000700014-1	ENFERMEDAD	1667	1691	mononucleosis infecciosa	1667 1691
es-S1139-76322009000700014-1	ENFERMEDAD	2379	2402	atelectasia segmentaria	2379 2402
es-S1139-76322009000700014-1	ENFERMEDAD	2429	2447	proceso infeccioso	2429 2447
es-S1139-76322009000700014-1	ENFERMEDAD	2462	2486	mononucleosis infecciosa	2462 2486
es-S1139-76322009000700014-1	ENFERMEDAD	2491	2500	neumonia2	2491 2500
es-S1139-76322009000700014-2	ENFERMEDAD	447	470	alergias medicamentosas	447 470
es-S1139-76322009000700014-2	ENFERMEDAD	587	607	enfermedad de Berger	587 607
es-S1139-76322009000700014-2	ENFERMEDAD	832	849	lesiones cutáneas	832 849
es-S1139-76322009000700014-2	ENFERMEDAD	851	878	Adenopatías submandibulares	851 878
es-S1139-76322009000700014-2	ENFERMEDAD	1008	1023	visceromegalias	1008 1023
es-S1139-76322009000700014-2	ENFERMEDAD	1682	1702	insuficiencia renal7	1682 1702
es-S1139-76322009000700014-2	ENFERMEDAD	1987	2022	insuficiencia renal leve a moderada	1987 2022
es-S1139-76322009000700014-2	ENFERMEDAD	2085	2135	nefritis tubulointersticial con daño tubular agudo	2085 2135
es-S1139-76322009000700014-2	ENFERMEDAD	2164	2182	proceso infeccioso	2164 2182
es-S1139-76322009000700015-1	ENFERMEDAD	81	101	exantema pruriginoso	81 101
es-S1139-76322009000700015-1	ENFERMEDAD	107	135	lesiones pápulo-eritematosas	107 135
es-S1139-76322009000700015-1	ENFERMEDAD	237	245	enantema	237 245
es-S1139-76322009000700015-1	ENFERMEDAD	360	375	neumonía en LII	360 375
es-S1139-76322009000700015-1	ENFERMEDAD	478	513	infección por Micoplasma pneumoniae	478 513
es-S1139-76322009000700015-1	ENFERMEDAD	515	530	exantema vírico	515 530
es-S1139-76322009000700015-1	ENFERMEDAD	541	565	mononucleosis infecciosa	541 565
es-S1139-76322009000700015-1	ENFERMEDAD	568	603	alergia medicamentosa a amoxicilina	568 603
es-S1139-76322009000700015-1	ENFERMEDAD	606	618	toxicodermia	606 618
es-S1139-76322009000700015-1	ENFERMEDAD	1180	1203	síndrome mononucleósico	1180 1203
es-S1139-76322009000700015-1	ENFERMEDAD	1412	1430	hepatitis A, B y C	1412 1430
es-S1139-76322009000700015-1	ENFERMEDAD	2112	2132	enfermedad de Wilson	2112 2132
es-S1139-76322009000700015-1	ENFERMEDAD	2279	2294	leve esteatosis	2279 2294
es-S1139-76322009000700015-1	ENFERMEDAD	2315	2335	enfermedad de Wilson	2315 2335
es-S1139-76322010000100009-1	ENFERMEDAD	168	214	exfoliación de los cuatro incisivos superiores	168 214
es-S1139-76322010000100009-1	ENFERMEDAD	622	631	mesiodens	622 631
es-S1139-76322010000100009-1	ENFERMEDAD	839	860	diastema interincisal	839 860
es-S1139-76322010000100009-1	ENFERMEDAD	1003	1026	dientes supernumerarios	1003 1026
es-S1139-76322010000100009-1	ENFERMEDAD	1183	1192	mesiodens	1183 1192
es-S1139-76322010000100009-1	ENFERMEDAD	1319	1328	mesiodens	1319 1328
es-S1139-76322010000100009-1	ENFERMEDAD	1463	1472	mesiodens	1463 1472
es-S1139-76322010000300008-1	ENFERMEDAD	145	174	lesión en la pierna izquierda	145 174
es-S1139-76322010000300008-1	ENFERMEDAD	260	271	traumatismo	260 271
es-S1139-76322010000300008-1	ENFERMEDAD	559	567	hematoma	559 567
es-S1139-76322010000300008-1	ENFERMEDAD	779	802	lesión de carácter óseo	779 802
es-S1139-76322010000300008-1	ENFERMEDAD	1080	1093	osteocondroma	1080 1093
es-S1139-76322010000600010-1	ENFERMEDAD	121	154	tumoración en el párpado inferior	121 154
es-S1139-76322010000600010-1	ENFERMEDAD	419	488	ulceraciones en la superficie cutánea y en la mucosa de dicho párpado	419 488
es-S1139-76322010000600010-1	ENFERMEDAD	507	544	adenopatías en ambos lados del cuello	507 544
es-S1139-76322010000600010-1	ENFERMEDAD	795	813	proceso infeccioso	795 813
es-S1139-76322010000600010-1	ENFERMEDAD	1001	1023	adenopatías regionales	1001 1023
es-S1139-76322010000600010-1	ENFERMEDAD	1040	1060	proceso neoformativo	1040 1060
es-S1139-76322010000600010-1	ENFERMEDAD	1156	1187	dermatitis de contacto al látex	1156 1187
es-S1139-76322010000600010-1	ENFERMEDAD	1412	1418	úlcera	1412 1418
es-S1139-76322010000600010-1	ENFERMEDAD	1822	1837	lesión ulcerada	1822 1837
es-S1139-76322010000600010-1	ENFERMEDAD	1873	1899	infección por herpes virus	1873 1899
es-S1139-76322010000600010-1	ENFERMEDAD	1915	1954	sobreinfección probablemente bacteriana	1915 1954
es-S1139-76322010000600010-1	ENFERMEDAD	2080	2109	cicatrizaron las ulceraciones	2080 2109
es-S1139-76322011000100011-1	ENFERMEDAD	253	261	alergias	253 261
es-S1139-76322011000100011-1	ENFERMEDAD	323	351	adenopatías laterocervicales	323 351
es-S1139-76322011000100011-1	ENFERMEDAD	973	982	fracturas	973 982
es-S1139-76322011000100011-1	ENFERMEDAD	1522	1555	infección por Parainfuenzavirus 3	1522 1555
es-S1139-76322011000100011-1	ENFERMEDAD	1558	1575	hiperfosfatasemia	1558 1575
es-S1139-76322011000100011-1	ENFERMEDAD	1982	2034	hiperfosfatasemia benigna transitoria de la infancia	1982 2034
es-S1139-76322011000100011-1	ENFERMEDAD	2036	2040	HTBI	2036 2040
es-S1139-76322011000200007-1	ENFERMEDAD	1886	1910	Enfermedades Infecciosas	1886 1910
es-S1139-76322011000200007-1	ENFERMEDAD	2206	2242	reacción en el lugar de la inyección	2206 2242
es-S1139-76322011000300007-2	ENFERMEDAD	551	565	deshidratación	551 565
es-S1139-76322011000300008-1	ENFERMEDAD	1357	1380	hipertrofia ventricular	1357 1380
es-S1139-76322011000300008-1	ENFERMEDAD	1478	1496	pericarditis aguda	1478 1496
es-S1139-76322012000300006-2	ENFERMEDAD	393	414	hipertrofia amigdalar	393 414
es-S1139-76322012000300006-2	ENFERMEDAD	1199	1210	adenopatías	1199 1210
es-S1139-76322012000300006-2	ENFERMEDAD	1214	1234	hepatoesplenomegalia	1214 1234
es-S1139-76322012000300006-2	ENFERMEDAD	1429	1452	síndrome mononucleósico	1429 1452
es-S1139-76322012000300009-1	ENFERMEDAD	362	379	apendicitis aguda	362 379
es-S1139-76322012000300009-1	ENFERMEDAD	500	539	dilatación de asas de intestino delgado	500 539
es-S1139-76322012000300009-1	ENFERMEDAD	613	625	íleo reflejo	613 625
es-S1139-76322012000300009-1	ENFERMEDAD	885	918	suboclusión u oclusión intestinal	885 918
es-S1139-76322012000300009-1	ENFERMEDAD	1018	1046	malformación linfática ileal	1018 1046
es-S1139-76322012000300009-1	ENFERMEDAD	1090	1126	cavidad abdominal, múltiples quistes	1090 1126
es-S1139-76322012000300009-1	ENFERMEDAD	1170	1176	quiste	1170 1176
es-S1139-76322012000300009-1	ENFERMEDAD	1237	1270	íleon adyacente a la malformación	1237 1270
es-S1139-76322012000300009-1	ENFERMEDAD	1297	1308	volvulación	1297 1308
es-S1139-76322012000300009-1	ENFERMEDAD	1412	1459	ileal, incluyendo completamente la malformación	1412 1459
es-S1139-76322012000300009-1	ENFERMEDAD	1545	1576	linfagioma quístico mesentérico	1545 1576
es-S1139-76322012000300009-1	ENFERMEDAD	1593	1606	masa quística	1593 1606
es-S1139-76322012000400010-1	ENFERMEDAD	290	314	enfermedades infecciosas	290 314
es-S1139-76322012000400010-1	ENFERMEDAD	700	728	fractura-avulsión de la EIAI	700 728
es-S1139-76322012000400010-1	ENFERMEDAD	942	948	lesión	942 948
es-S1139-76322012000400010-1	ENFERMEDAD	1098	1104	lesión	1098 1104
es-S1139-76322012000400011-1	ENFERMEDAD	79	101	hematuria macroscópica	79 101
es-S1139-76322012000400011-1	ENFERMEDAD	400	413	bilharzhiasis	400 413
es-S1139-76322012000400011-1	ENFERMEDAD	939	955	esquistosomiasis	939 955
es-S1139-76322013000100009-1	ENFERMEDAD	64	95	grave retraso pondero-estatural	64 95
es-S1139-76322013000100009-1	ENFERMEDAD	117	149	estrabismo convergente bilateral	117 149
es-S1139-76322013000100009-1	ENFERMEDAD	152	170	mamilas invertidas	152 170
es-S1139-76322013000100009-1	ENFERMEDAD	276	296	fallo de crecimiento	276 296
es-S1139-76322013000100009-1	ENFERMEDAD	736	751	hipoalbuminemia	736 751
es-S1139-76322013000100009-1	ENFERMEDAD	888	916	error innato del metabolismo	888 916
es-S1139-76322013000100009-1	ENFERMEDAD	918	921	EIM	918 921
es-S1139-76322013000100009-1	ENFERMEDAD	1079	1085	sepsis	1079 1085
es-S1139-76322013000100009-1	ENFERMEDAD	1095	1107	hipoglucemia	1095 1107
es-S1139-76322013000100009-1	ENFERMEDAD	1205	1226	hipoplasia cerebelosa	1205 1226
es-S1139-76322013000100009-1	ENFERMEDAD	1328	1331	CGD	1328 1331
es-S1139-76322013000100010-1	ENFERMEDAD	147	181	adenopatías submaxilares dolorosas	147 181
es-S1139-76322013000100010-1	ENFERMEDAD	264	381	"exantema micropapular sobreelevado en ""piel de gallina"" que afectaba al tronco y a los pliegues inguinales y axilares"	264 381
es-S1139-76322013000100010-1	ENFERMEDAD	472	483	escarlatina	472 483
es-S1139-76322013000100010-1	ENFERMEDAD	734	742	exantema	734 742
es-S1139-76322013000100010-1	ENFERMEDAD	781	792	escarlatina	781 792
es-S1139-76322013000100010-1	ENFERMEDAD	1151	1159	exantema	1151 1159
es-S1139-76322013000400008-1	ENFERMEDAD	203	233	lesiones habonosas diseminadas	203 233
es-S1139-76322013000400008-1	ENFERMEDAD	238	248	angioedema	238 248
es-S1139-76322013000400008-1	ENFERMEDAD	563	601	hipertrofia de las amígdalas palatinas	563 601
es-S1139-76322013000500010-1	ENFERMEDAD	127	141	tumor de Wilms	127 141
es-S1139-76322013000500010-1	ENFERMEDAD	772	786	deshidratación	772 786
es-S1139-76322013000500010-1	ENFERMEDAD	1055	1068	globo vesical	1055 1068
es-S1139-76322013000500010-1	ENFERMEDAD	1605	1622	apendicitis aguda	1605 1622
es-S1139-76322013000500010-1	ENFERMEDAD	1766	1783	apendicitis aguda	1766 1783
es-S1139-76322013000500010-1	ENFERMEDAD	1840	1861	apendicitis flemonosa	1840 1861
es-S1139-76322014000100010-1	ENFERMEDAD	574	587	abdomen agudo	574 587
es-S1139-76322014000100010-1	ENFERMEDAD	753	770	apendicitis aguda	753 770
es-S1139-76322014000100010-1	ENFERMEDAD	1259	1277	cuadro obstructivo	1259 1277
es-S1139-76322014000100010-1	ENFERMEDAD	2008	2047	apéndice cecal con signos inflamatorios	2008 2047
es-S1139-76322014000400007-1	ENFERMEDAD	249	268	sinovitis de cadera	249 268
es-S1139-76322014000400007-1	ENFERMEDAD	676	740	lesiones cutáneas, una en el glúteo y otra en el cuero cabelludo	676 740
es-S1139-76322014000400007-1	ENFERMEDAD	1297	1308	pediculosis	1297 1308
es-S1139-76322014000400007-1	ENFERMEDAD	1315	1366	lesión nodular, inflamada, ambas en cuero cabelludo	1315 1366
es-S1139-76322014000400007-1	ENFERMEDAD	2215	2239	Enfermedades Infecciosas	2215 2239
es-S1139-76322014000400007-1	ENFERMEDAD	2573	2589	absceso de psoas	2573 2589
es-S1139-76322014000400007-1	ENFERMEDAD	2656	2683	absceso en el músculo psoas	2656 2683
es-S1139-76322014000400007-1	ENFERMEDAD	2698	2735	osteomielitis del cuerpo vertebral L4	2698 2735
es-S1139-76322014000400007-1	ENFERMEDAD	2788	2815	absceso del cuero cabelludo	2788 2815
es-S1139-76322014000400009-1	ENFERMEDAD	293	304	cardiopatía	293 304
es-S1139-76322014000400009-1	ENFERMEDAD	336	358	enfermedades cardiacas	336 358
es-S1139-76322014000400009-1	ENFERMEDAD	907	931	taquicardia de QRS ancho	907 931
es-S1139-76322014000400009-1	ENFERMEDAD	1595	1598	TSV	1595 1598
es-S1139-76322014000400009-1	ENFERMEDAD	2220	2260	TSV paroxística con conducción aberrante	2220 2260
es-S1139-76322014000500011-1	ENFERMEDAD	142	154	traumatismos	142 154
es-S1139-76322014000500011-1	ENFERMEDAD	463	480	procesos gripales	463 480
es-S1139-76322014000500011-1	ENFERMEDAD	490	516	infección gastrointestinal	490 516
es-S1139-76322014000500011-1	ENFERMEDAD	1286	1296	deformidad	1286 1296
es-S1139-76322014000500011-1	ENFERMEDAD	1317	1340	déficit vasculonervioso	1317 1340
es-S1139-76322014000500011-1	ENFERMEDAD	1396	1405	exantemas	1396 1405
es-S1139-76322014000500011-1	ENFERMEDAD	1407	1418	adenopatías	1407 1418
es-S1139-76322014000500011-1	ENFERMEDAD	1422	1437	visceromegalias	1422 1437
es-S1139-76322014000500011-1	ENFERMEDAD	2307	2322	hepatitis B y C	2307 2322
es-S1139-76322014000500011-1	ENFERMEDAD	2499	2533	artritis de rodilla derecha ANA(+)	2499 2533
es-S1139-76322014000500011-1	ENFERMEDAD	2545	2548	AIJ	2545 2548
es-S1139-76322014000500014-1	ENFERMEDAD	82	122	deformidad craneal frontoparietotemporal	82 122
es-S1139-76322014000500014-1	ENFERMEDAD	505	517	macrocefalia	505 517
es-S1139-76322014000500014-1	ENFERMEDAD	617	627	QA frontal	617 627
es-S1139-76322014000500014-1	ENFERMEDAD	1046	1096	QA de gran tamaño en la fosa craneal media derecha	1046 1096
es-S1139-76322014000500014-1	ENFERMEDAD	1587	1620	hipertensión intracraneal crónica	1587 1620
es-S1139-76322014000500014-1	ENFERMEDAD	1684	1686	QA	1684 1686
es-S1139-76322015000100010-1	ENFERMEDAD	85	101	ptosis palpebral	85 101
es-S1139-76322015000100010-1	ENFERMEDAD	261	279	proceso infeccioso	261 279
es-S1139-76322015000100010-1	ENFERMEDAD	552	618	parálisis de la supraducción y de la aducción de la mirada del ojo	552 618
es-S1139-76322015000100010-1	ENFERMEDAD	632	648	ptosis palpebral	632 648
es-S1139-76322015000100010-1	ENFERMEDAD	1077	1100	síndrome de Tolosa-Hunt	1077 1100
es-S1139-76322015000100010-1	ENFERMEDAD	1273	1286	oftalmoplejia	1273 1286
es-S1139-76322015000100010-1	ENFERMEDAD	1320	1341	ptosis palpebral leve	1320 1341
es-S1139-76322015000100011-1	ENFERMEDAD	226	245	traumatismo craneal	226 245
es-S1139-76322015000100011-1	ENFERMEDAD	908	933	tartamudeo del desarrollo	908 933
es-S1139-76322015000100012-3	ENFERMEDAD	46	62	eritema perianal	46 62
es-S1139-76322015000100012-4	ENFERMEDAD	33	49	eritema perianal	33 49
es-S1139-76322015000100012-4	ENFERMEDAD	435	442	fisuras	435 442
es-S1139-76322015000100012-4	ENFERMEDAD	585	607	sobreinfección fúngica	585 607
es-S1139-76322015000100013-1	ENFERMEDAD	65	146	lesiones vesículo-costrosas arracimadas pruriginosas periorbitarias y palpebrales	65 146
es-S1139-76322015000100013-1	ENFERMEDAD	174	197	herpes zóster palpebral	174 197
es-S1139-76322015000100013-1	ENFERMEDAD	539	574	lesión periorbitaria de tiña faciei	539 574
es-S1139-76322015000100013-1	ENFERMEDAD	789	797	lesiones	789 797
es-S1139-76322015000100013-1	ENFERMEDAD	846	856	queratosis	846 856
es-S1139-76322015000100014-1	ENFERMEDAD	80	108	crisis compleja generalizada	80 108
es-S1139-76322015000100014-1	ENFERMEDAD	683	700	trastorno bipolar	683 700
es-S1139-76322015000100014-1	ENFERMEDAD	1253	1271	convulsión afebril	1253 1271
es-S1139-76322015000100014-1	ENFERMEDAD	1469	1488	parada respiratoria	1469 1488
